No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
511;13-12-2012 07:49;10;59;20.3;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
512;13-12-2012 07:59;10;59;20.2;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
513;13-12-2012 08:09;10;59;20.2;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
514;13-12-2012 08:19;10;58;20.2;77;-0.7;1000.8;0.3;0.7;SW;1028.6;-4.2;-0.7;0.0;0.0;0.0;0.0;0.0;1;1
515;13-12-2012 08:29;10;58;20.1;78;-0.8;1000.9;0.0;0.3;S;1028.7;-4.2;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
516;13-12-2012 08:39;10;58;20.1;78;-0.8;1001.0;0.0;0.3;S;1028.8;-4.2;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
517;13-12-2012 08:49;10;57;20.0;77;-0.9;1001.1;0.0;0.3;S;1028.9;-4.4;-0.9;0.0;0.0;0.0;0.0;0.0;0;1
518;13-12-2012 08:59;10;57;20.0;76;-0.6;1001.2;0.0;0.3;W;1029.0;-4.3;-0.6;0.0;0.0;0.0;0.0;0.0;0;1
519;13-12-2012 09:09;10;57;20.0;76;-0.3;1001.3;0.3;0.7;W;1029.1;-4.0;-0.3;0.0;0.0;0.0;0.0;0.0;1;1
520;13-12-2012 09:19;10;57;20.0;74;0.0;1001.3;0.3;0.3;SE;1029.1;-4.1;0.0;0.0;0.0;0.0;0.0;0.0;1;1
521;13-12-2012 09:29;10;58;19.9;74;0.2;1001.3;0.0;0.3;SE;1029.1;-3.9;0.2;0.0;0.0;0.0;0.0;0.0;0;1
522;13-12-2012 09:39;10;58;19.9;69;0.3;1001.4;0.3;0.7;E;1029.2;-4.7;0.3;0.0;0.0;0.0;0.0;0.0;1;1
523;13-12-2012 09:49;10;58;19.9;67;0.4;1001.4;0.3;0.7;W;1029.2;-5.0;0.4;0.0;0.0;0.0;0.0;0.0;1;1
524;13-12-2012 09:59;10;58;20.1;65;0.6;1001.5;0.0;0.3;SW;1029.3;-5.2;0.6;0.0;0.0;0.0;0.0;0.0;0;1
525;13-12-2012 10:09;10;58;20.2;64;0.8;1001.6;0.0;0.3;S;1029.4;-5.2;0.8;0.0;0.0;0.0;0.0;0.0;0;1
526;13-12-2012 10:19;10;58;20.4;63;1.0;1001.8;0.3;0.7;S;1029.6;-5.3;1.0;0.0;0.0;0.0;0.0;0.0;1;1
527;13-12-2012 10:29;10;58;20.5;64;1.0;1001.8;0.0;0.3;S;1029.6;-5.0;1.0;0.0;0.0;0.0;0.0;0.0;0;1
528;13-12-2012 10:39;10;58;20.6;64;1.0;1001.9;0.0;0.3;S;1029.7;-5.0;1.0;0.0;0.0;0.0;0.0;0.0;0;1
529;13-12-2012 10:49;10;58;20.6;64;1.2;1001.9;0.0;0.3;S;1029.7;-4.9;1.2;0.0;0.0;0.0;0.0;0.0;0;1
530;13-12-2012 10:59;10;58;20.6;62;1.4;1002.0;0.3;0.7;S;1029.8;-5.1;1.4;0.0;0.0;0.0;0.0;0.0;1;1
531;13-12-2012 11:09;10;59;20.5;61;1.5;1001.9;0.0;0.7;S;1029.7;-5.2;1.5;0.0;0.0;0.0;0.0;0.0;0;1
532;13-12-2012 11:19;10;60;20.5;58;1.5;1001.8;0.0;0.0;S;1029.6;-5.9;1.5;0.0;0.0;0.0;0.0;0.0;0;0
533;13-12-2012 11:29;10;60;20.5;55;1.7;1001.7;0.0;0.3;S;1029.5;-6.4;1.7;0.0;0.0;0.0;0.0;0.0;0;1
534;13-12-2012 11:39;10;61;20.4;54;1.8;1001.6;0.0;0.3;S;1029.4;-6.5;1.8;0.0;0.0;0.0;0.0;0.0;0;1
535;13-12-2012 11:49;10;61;20.4;53;1.9;1001.5;0.0;0.0;S;1029.3;-6.7;1.9;0.0;0.0;0.0;0.0;0.0;0;0
536;13-12-2012 11:59;10;62;20.4;52;2.1;1001.5;0.0;0.3;S;1029.3;-6.7;2.1;0.0;0.0;0.0;0.0;0.0;0;1
537;13-12-2012 12:09;10;63;20.4;55;2.2;1001.5;0.0;0.3;S;1029.3;-5.9;2.2;0.0;0.0;0.0;0.0;0.0;0;1
538;13-12-2012 12:19;10;63;20.4;56;2.0;1001.4;0.0;0.3;S;1029.2;-5.9;2.0;0.0;0.0;0.0;0.0;0.0;0;1
539;13-12-2012 12:29;10;63;20.3;58;1.9;1001.3;0.0;0.3;S;1029.1;-5.5;1.9;0.0;0.0;0.0;0.0;0.0;0;1
540;13-12-2012 12:39;10;63;20.3;58;1.9;1001.3;0.0;0.3;S;1029.1;-5.5;1.9;0.0;0.0;0.0;0.0;0.0;0;1
541;13-12-2012 12:49;10;63;20.3;59;2.0;1001.2;0.0;0.3;S;1029.0;-5.2;2.0;0.0;0.0;0.0;0.0;0.0;0;1
542;13-12-2012 12:59;10;63;20.3;61;1.9;1001.0;0.0;0.3;S;1028.8;-4.8;1.9;0.0;0.0;0.0;0.0;0.0;0;1
543;13-12-2012 13:09;10;63;20.3;61;1.9;1000.8;0.0;0.3;S;1028.6;-4.8;1.9;0.0;0.0;0.0;0.0;0.0;0;1
544;13-12-2012 13:19;10;63;20.3;---;---;1000.9;---;---;---;1028.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
545;13-12-2012 13:29;10;63;20.3;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
546;13-12-2012 13:39;10;63;20.2;---;---;1000.9;---;---;---;1028.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
547;13-12-2012 13:49;10;63;20.2;---;---;1000.8;---;---;---;1028.6;---;---;0.0;0.0;0.0;0.0;0.0;---;---
548;13-12-2012 13:59;10;63;20.2;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
549;13-12-2012 14:09;10;63;20.2;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
550;13-12-2012 14:19;10;63;20.2;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
551;13-12-2012 14:29;10;63;20.2;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
552;13-12-2012 14:39;10;64;20.2;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
553;13-12-2012 14:49;10;64;20.2;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
554;13-12-2012 14:59;10;64;20.3;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
555;13-12-2012 15:09;10;64;20.4;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
556;13-12-2012 15:19;10;64;20.4;---;---;1000.3;---;---;---;1028.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
557;13-12-2012 15:29;10;64;20.5;65;1.8;1000.2;0.0;0.3;E;1028.0;-4.1;1.8;0.0;0.0;0.0;0.0;0.0;0;1
558;13-12-2012 15:39;10;64;20.5;---;---;1000.2;---;---;---;1028.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
559;13-12-2012 15:49;10;63;20.5;---;---;1000.3;---;---;---;1028.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
560;13-12-2012 15:59;10;63;20.4;---;---;1000.2;---;---;---;1028.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
561;13-12-2012 16:09;10;62;20.4;---;---;1000.2;---;---;---;1028.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
562;13-12-2012 16:19;10;62;20.3;58;1.7;1000.3;0.3;0.7;E;1028.1;-5.7;1.7;0.0;0.0;0.0;0.0;0.0;1;1
563;13-12-2012 16:29;10;61;20.3;---;---;1000.2;---;---;---;1028.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
564;13-12-2012 16:39;10;61;20.2;---;---;1000.3;---;---;---;1028.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
565;13-12-2012 16:49;10;61;20.2;62;1.7;1000.2;0.0;0.3;SW;1028.0;-4.8;1.7;0.0;0.0;0.0;0.0;0.0;0;1
566;13-12-2012 16:59;10;61;20.2;62;1.6;1000.4;0.0;0.0;SW;1028.2;-4.9;1.6;0.0;0.0;0.0;0.0;0.0;0;0
567;13-12-2012 17:09;10;60;20.1;62;1.6;1000.4;0.0;0.0;SW;1028.2;-4.9;1.6;0.0;0.0;0.0;0.0;0.0;0;0
568;13-12-2012 17:19;10;60;20.1;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
569;13-12-2012 17:29;10;60;20.0;63;1.5;1000.4;0.0;0.3;SW;1028.2;-4.8;1.5;0.0;0.0;0.0;0.0;0.0;0;1
570;13-12-2012 17:39;10;61;20.1;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
571;13-12-2012 17:49;10;61;20.2;63;1.4;1000.5;0.0;0.3;SW;1028.3;-4.9;1.4;0.0;0.0;0.0;0.0;0.0;0;1
572;13-12-2012 17:59;10;61;20.3;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
573;13-12-2012 18:09;10;61;20.3;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
574;13-12-2012 18:19;10;61;20.3;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
575;13-12-2012 18:29;10;61;20.3;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
576;13-12-2012 18:39;10;60;20.2;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
577;13-12-2012 18:49;10;61;20.2;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
578;13-12-2012 18:59;10;60;20.3;74;0.9;1000.6;0.0;0.0;S;1028.4;-3.2;0.9;0.0;0.0;0.0;0.0;0.0;0;0
579;13-12-2012 19:09;10;60;20.4;74;0.9;1000.6;0.0;0.0;S;1028.4;-3.2;0.9;0.0;0.0;0.0;0.0;0.0;0;0
580;13-12-2012 19:19;10;62;20.7;72;1.0;1000.9;0.3;1.0;SSW;1028.7;-3.5;1.0;0.0;0.0;0.0;0.0;0.0;1;1
581;13-12-2012 19:29;10;62;20.8;72;1.0;1000.9;0.3;0.7;S;1028.7;-3.5;1.0;0.0;0.0;0.0;0.0;0.0;1;1
582;13-12-2012 19:39;10;61;21.0;73;0.9;1000.9;0.0;0.3;SW;1028.7;-3.4;0.9;0.0;0.0;0.0;0.0;0.0;0;1
583;13-12-2012 19:49;10;60;21.0;73;0.9;1000.9;0.0;0.0;SW;1028.7;-3.4;0.9;0.0;0.0;0.0;0.0;0.0;0;0
584;13-12-2012 19:59;10;60;21.0;72;1.0;1000.9;0.0;0.3;S;1028.7;-3.5;1.0;0.0;0.0;0.0;0.0;0.0;0;1
585;13-12-2012 20:09;10;61;20.9;72;0.9;1001.0;0.0;0.3;SE;1028.8;-3.6;0.9;0.0;0.0;0.0;0.0;0.0;0;1
586;13-12-2012 20:19;10;60;20.9;73;0.9;1000.8;0.0;0.3;SW;1028.6;-3.4;0.9;0.0;0.0;0.0;0.0;0.0;0;1
587;13-12-2012 20:29;10;60;20.9;73;1.0;1000.9;0.0;0.3;S;1028.7;-3.3;1.0;0.0;0.0;0.0;0.0;0.0;0;1
588;13-12-2012 20:39;10;60;20.9;73;1.0;1000.9;0.0;0.7;S;1028.7;-3.3;1.0;0.0;0.0;0.0;0.0;0.0;0;1
589;13-12-2012 20:49;10;59;20.9;---;---;1001.1;---;---;---;1028.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
590;13-12-2012 20:59;10;58;20.8;---;---;1000.9;---;---;---;1028.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
591;13-12-2012 21:09;10;58;20.7;---;---;1000.9;---;---;---;1028.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
592;13-12-2012 21:19;10;58;20.6;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
593;13-12-2012 21:29;10;57;20.5;---;---;1000.9;---;---;---;1028.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
594;13-12-2012 21:39;10;57;20.4;82;0.3;1001.0;0.3;0.7;S;1028.8;-2.4;0.3;0.0;0.0;0.0;0.0;0.0;1;1
595;13-12-2012 21:49;10;57;20.4;82;0.4;1001.0;0.3;0.3;N;1028.8;-2.3;0.4;0.0;0.0;0.0;0.0;0.0;1;1
596;13-12-2012 21:59;10;57;20.3;81;0.4;1001.0;0.3;0.7;S;1028.8;-2.5;0.4;0.0;0.0;0.0;0.0;0.0;1;1
597;13-12-2012 22:09;10;57;20.2;81;0.4;1001.1;0.3;0.7;SW;1028.9;-2.5;0.4;0.0;0.0;0.0;0.0;0.0;1;1
598;13-12-2012 22:19;10;57;20.2;80;0.4;1001.0;0.0;0.3;SE;1028.8;-2.6;0.4;0.0;0.0;0.0;0.0;0.0;0;1
599;13-12-2012 22:29;10;57;20.1;79;0.4;1001.2;0.0;0.0;S;1029.0;-2.8;0.4;0.0;0.0;0.0;0.0;0.0;0;0
600;13-12-2012 22:39;10;57;20.1;79;0.4;1001.0;0.3;0.7;S;1028.8;-2.8;0.4;0.0;0.0;0.0;0.0;0.0;1;1
601;13-12-2012 22:49;10;57;20.0;78;0.4;1001.1;0.0;0.3;S;1028.9;-3.0;0.4;0.0;0.0;0.0;0.0;0.0;0;1
602;13-12-2012 22:59;10;57;20.0;78;0.4;1001.1;0.3;0.7;S;1028.9;-3.0;0.4;0.0;0.0;0.0;0.0;0.0;1;1
603;13-12-2012 23:09;10;58;19.9;77;0.4;1001.1;0.3;0.7;SE;1028.9;-3.2;0.4;0.0;0.0;0.0;0.0;0.0;1;1
604;13-12-2012 23:19;10;58;19.9;78;0.3;1001.1;0.3;0.7;S;1028.9;-3.1;0.3;0.0;0.0;0.0;0.0;0.0;1;1
605;13-12-2012 23:29;10;58;19.8;78;0.2;1001.1;0.3;1.0;S;1028.9;-3.2;0.2;0.0;0.0;0.0;0.0;0.0;1;1
606;13-12-2012 23:39;10;55;19.7;78;0.2;1001.0;0.7;1.0;SW;1028.8;-3.2;0.2;0.0;0.0;0.0;0.0;0.0;1;1
607;13-12-2012 23:49;10;55;19.7;78;0.1;1001.0;0.7;1.0;SW;1028.8;-3.3;0.1;0.0;0.0;0.0;0.0;0.0;1;1
608;13-12-2012 23:59;10;57;19.7;77;0.1;1000.7;0.3;0.7;SW;1028.5;-3.5;0.1;0.0;0.0;0.0;0.0;0.0;1;1
609;14-12-2012 00:09;10;58;19.7;78;0.0;1000.7;0.3;0.7;SW;1028.5;-3.4;0.0;0.0;0.0;0.0;0.0;0.0;1;1
610;14-12-2012 00:19;10;58;19.7;78;0.0;1000.7;0.0;0.3;S;1028.5;-3.4;0.0;0.0;0.0;0.0;0.0;0.0;0;1
611;14-12-2012 00:29;10;59;19.7;78;0.0;1000.8;0.3;1.0;S;1028.6;-3.4;0.0;0.0;0.0;0.0;0.0;0.0;1;1
612;14-12-2012 00:39;10;59;19.7;79;-0.1;1000.9;0.3;0.7;S;1028.7;-3.3;-0.1;0.0;0.0;0.0;0.0;0.0;1;1
613;14-12-2012 00:49;10;59;19.6;81;-0.1;1000.8;0.3;0.7;S;1028.6;-3.0;-0.1;0.0;0.0;0.0;0.0;0.0;1;1
614;14-12-2012 00:59;10;59;19.6;82;-0.1;1000.9;0.3;0.7;SW;1028.7;-2.8;-0.1;0.0;0.0;0.0;0.0;0.0;1;1
615;14-12-2012 01:09;10;59;19.6;82;-0.2;1000.8;0.0;0.3;SW;1028.6;-2.9;-0.2;0.0;0.0;0.0;0.0;0.0;0;1
616;14-12-2012 01:19;10;60;19.6;83;-0.2;1000.8;0.0;0.3;SW;1028.6;-2.7;-0.2;0.0;0.0;0.0;0.0;0.0;0;1
617;14-12-2012 01:29;10;60;19.6;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
618;14-12-2012 01:39;10;59;19.5;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
619;14-12-2012 01:49;10;59;19.5;---;---;1000.7;---;---;---;1028.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
620;14-12-2012 01:59;10;59;19.5;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
621;14-12-2012 02:09;10;59;19.5;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
622;14-12-2012 02:19;10;59;19.4;---;---;1000.6;---;---;---;1028.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
623;14-12-2012 02:29;10;59;19.4;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
624;14-12-2012 02:39;10;59;19.4;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
625;14-12-2012 02:49;10;59;19.4;---;---;1000.5;---;---;---;1028.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
626;14-12-2012 02:59;10;59;19.3;---;---;1000.4;---;---;---;1028.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
627;14-12-2012 03:09;10;59;19.3;---;---;1000.3;---;---;---;1028.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
628;14-12-2012 03:19;10;59;19.3;---;---;1000.2;---;---;---;1028.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
629;14-12-2012 03:29;10;59;19.2;---;---;1000.1;---;---;---;1027.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
630;14-12-2012 03:39;10;59;19.2;87;-0.5;1000.0;0.0;0.3;W;1027.8;-2.4;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
631;14-12-2012 03:49;10;59;19.2;---;---;1000.0;---;---;---;1027.8;---;---;0.0;0.0;0.0;0.0;0.0;---;---
632;14-12-2012 03:59;10;59;19.2;87;-0.6;1000.0;0.0;0.0;S;1027.8;-2.5;-0.6;0.0;0.0;0.0;0.0;0.0;0;0
633;14-12-2012 04:09;10;59;19.1;87;-0.6;999.8;0.0;0.0;S;1027.6;-2.5;-0.6;0.0;0.0;0.0;0.0;0.0;0;0
634;14-12-2012 04:19;10;59;19.2;---;---;999.7;---;---;---;1027.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
635;14-12-2012 04:29;10;59;19.1;---;---;999.8;---;---;---;1027.6;---;---;0.0;0.0;0.0;0.0;0.0;---;---
636;14-12-2012 04:39;10;59;19.1;87;-0.9;999.5;0.3;0.7;E;1027.3;-2.8;-0.9;0.0;0.0;0.0;0.0;0.0;1;1
637;14-12-2012 04:49;10;59;19.1;88;-0.8;999.4;0.0;0.7;SE;1027.2;-2.5;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
638;14-12-2012 04:59;10;59;19.1;88;-0.7;999.3;0.0;0.3;SE;1027.1;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
639;14-12-2012 05:09;10;59;19.1;88;-0.7;999.3;0.3;0.7;N;1027.1;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;1;1
640;14-12-2012 05:19;10;59;19.1;88;-0.7;999.3;0.3;0.7;SE;1027.1;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;1;1
641;14-12-2012 05:29;10;59;19.1;88;-0.8;999.3;0.0;0.3;SSE;1027.1;-2.5;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
642;14-12-2012 05:39;10;59;19.1;---;---;999.4;---;---;---;1027.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
643;14-12-2012 05:49;10;59;19.1;88;-0.8;999.5;0.0;0.0;SW;1027.3;-2.5;-0.8;0.0;0.0;0.0;0.0;0.0;0;0
644;14-12-2012 05:59;10;59;19.1;88;-0.7;999.4;0.3;0.7;SSW;1027.2;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;1;1
645;14-12-2012 06:09;10;59;19.1;88;-0.7;999.4;0.0;0.3;W;1027.2;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
646;14-12-2012 06:19;10;59;19.1;88;-0.8;999.3;0.0;0.3;N;1027.1;-2.5;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
647;14-12-2012 06:29;10;60;19.2;88;-0.8;999.3;0.0;0.3;W;1027.1;-2.5;-0.8;0.0;0.0;0.0;0.0;0.0;0;1
648;14-12-2012 06:39;10;60;19.5;---;---;999.4;---;---;---;1027.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
649;14-12-2012 06:49;10;61;19.7;---;---;999.4;---;---;---;1027.2;---;---;0.0;0.0;0.0;0.0;0.0;---;---
650;14-12-2012 06:59;10;60;20.1;---;---;999.3;---;---;---;1027.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
651;14-12-2012 07:09;10;59;20.3;---;---;999.3;---;---;---;1027.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
652;14-12-2012 07:19;10;59;20.4;88;-0.7;999.3;0.0;0.3;N;1027.1;-2.4;-0.7;0.0;0.0;0.0;0.0;0.0;0;1
653;14-12-2012 07:29;10;59;20.5;---;---;999.1;---;---;---;1026.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
654;14-12-2012 07:39;10;58;20.4;---;---;999.1;---;---;---;1026.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
655;14-12-2012 07:49;10;58;20.4;---;---;999.1;---;---;---;1026.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
656;14-12-2012 07:59;10;58;20.4;---;---;999.2;---;---;---;1027.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
657;14-12-2012 08:09;10;58;20.3;---;---;999.2;---;---;---;1027.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
658;14-12-2012 08:19;10;57;20.3;88;-0.5;999.2;0.0;0.3;S;1027.0;-2.2;-0.5;0.0;0.0;0.0;0.0;0.0;0;1
659;14-12-2012 08:29;10;57;20.3;87;-0.6;998.9;0.0;0.3;E;1026.7;-2.5;-0.6;0.0;0.0;0.0;0.0;0.0;0;1
660;14-12-2012 08:39;10;57;20.2;87;-0.8;999.3;0.0;0.0;S;1027.1;-2.7;-0.8;0.0;0.0;0.0;0.0;0.0;0;0
661;14-12-2012 08:49;10;57;20.2;88;-0.4;999.3;0.0;0.0;S;1027.1;-2.1;-0.4;0.0;0.0;0.0;0.0;0.0;0;0
662;14-12-2012 08:59;10;57;20.2;87;-0.2;999.2;0.0;0.0;N;1027.0;-2.1;-0.2;0.0;0.0;0.0;0.0;0.0;0;0
663;14-12-2012 09:09;10;57;20.4;87;-0.2;999.3;0.0;0.0;S;1027.1;-2.1;-0.2;0.0;0.0;0.0;0.0;0.0;0;0
664;14-12-2012 09:19;10;57;20.6;85;0.0;999.4;0.0;0.3;SW;1027.2;-2.2;0.0;0.0;0.0;0.0;0.0;0.0;0;1
665;14-12-2012 09:29;10;57;20.7;85;0.0;999.2;0.0;0.3;E;1027.0;-2.2;0.0;0.0;0.0;0.0;0.0;0.0;0;1
666;14-12-2012 09:39;10;57;20.8;85;0.0;999.4;0.0;0.3;NE;1027.2;-2.2;0.0;0.0;0.0;0.0;0.0;0.0;0;1
667;14-12-2012 09:49;10;57;20.8;85;0.1;999.6;0.0;0.0;SE;1027.4;-2.1;0.1;0.0;0.0;0.0;0.0;0.0;0;0
668;14-12-2012 09:59;10;57;20.7;85;0.0;999.5;0.0;0.0;S;1027.3;-2.2;0.0;0.0;0.0;0.0;0.0;0.0;0;0
669;14-12-2012 10:09;10;57;20.7;85;0.0;999.6;0.0;0.0;S;1027.4;-2.2;0.0;0.0;0.0;0.0;0.0;0.0;0;0
670;14-12-2012 10:19;10;57;20.7;---;---;999.6;---;---;---;1027.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
671;14-12-2012 10:29;10;56;20.6;---;---;999.8;---;---;---;1027.6;---;---;0.0;0.0;0.0;0.0;0.0;---;---
672;14-12-2012 10:39;10;56;20.5;---;---;999.7;---;---;---;1027.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
673;14-12-2012 10:49;10;56;20.5;---;---;999.5;---;---;---;1027.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
674;14-12-2012 10:59;10;56;20.4;84;0.5;999.6;0.0;0.3;SSE;1027.4;-1.9;0.5;0.0;0.0;0.0;0.0;0.0;0;1
675;14-12-2012 11:09;10;55;20.3;84;0.6;999.3;0.0;0.3;SE;1027.1;-1.8;0.6;0.0;0.0;0.0;0.0;0.0;0;1
676;14-12-2012 11:19;10;55;20.3;82;1.0;999.0;0.0;0.3;SE;1026.8;-1.7;1.0;0.0;0.0;0.0;0.0;0.0;0;1
677;14-12-2012 11:29;10;55;20.2;82;1.1;999.1;0.3;0.7;W;1026.9;-1.6;1.1;0.0;0.0;0.0;0.0;0.0;1;1
678;14-12-2012 11:39;10;55;20.1;82;1.2;999.0;0.0;0.0;NW;1026.8;-1.5;1.2;0.0;0.0;0.0;0.0;0.0;0;0
679;14-12-2012 11:49;10;55;20.1;82;1.2;999.1;0.0;0.3;S;1026.9;-1.5;1.2;0.0;0.0;0.0;0.0;0.0;0;1
680;14-12-2012 11:59;10;55;20.0;82;1.3;999.1;0.3;0.7;W;1026.9;-1.4;1.3;0.0;0.0;0.0;0.0;0.0;1;1
681;14-12-2012 12:09;10;55;20.0;82;1.3;999.1;0.3;0.7;W;1026.9;-1.4;1.3;0.0;0.0;0.0;0.0;0.0;1;1
682;14-12-2012 12:19;10;56;19.9;81;1.0;998.9;0.0;0.3;S;1026.7;-1.9;1.0;0.0;0.0;0.0;0.0;0.0;0;1
683;14-12-2012 12:29;10;56;19.8;82;1.4;998.8;0.0;0.3;NE;1026.6;-1.3;1.4;0.0;0.0;0.0;0.0;0.0;0;1
684;14-12-2012 12:39;10;56;19.8;81;1.5;998.9;0.3;0.7;W;1026.7;-1.4;1.5;0.0;0.0;0.0;0.0;0.0;1;1
685;14-12-2012 12:49;10;56;19.7;---;---;998.7;---;---;---;1026.5;---;---;0.0;0.0;0.0;0.0;0.0;---;---
686;14-12-2012 12:59;10;56;19.6;---;---;998.6;---;---;---;1026.4;---;---;0.0;0.0;0.0;0.0;0.0;---;---
687;14-12-2012 13:09;10;56;19.6;---;---;998.5;---;---;---;1026.3;---;---;0.0;0.0;0.0;0.0;0.0;---;---
688;14-12-2012 13:19;10;56;19.5;77;2.2;998.3;0.3;0.7;SW;1026.1;-1.4;2.2;0.0;0.0;0.0;0.0;0.0;1;1
689;14-12-2012 13:29;10;56;19.5;77;2.1;998.1;0.0;0.3;S;1025.9;-1.5;2.1;0.0;0.0;0.0;0.0;0.0;0;1
690;14-12-2012 13:39;10;55;19.5;---;---;998.2;---;---;---;1026.0;---;---;0.0;0.0;0.0;0.0;0.0;---;---
691;14-12-2012 13:49;10;55;19.4;79;1.8;998.1;0.0;0.3;SSE;1025.9;-1.5;1.8;0.0;0.0;0.0;0.0;0.0;0;1
